id	name	score
DB11166	ANTITHROMBIN ALFA	0.2976406
DB12598	NAFAMOSTAT	0.29712594
DB01108	trilostane	0.29669762
vinburnine		0.29669607
DB04898	Ximelagatran	0.29611623
DB02638	terlipressin	0.2958907
DB06756	betaine	0.29561815
DB01125	anisindione	0.29551142
DB05777	THROMBOMODULIN ALFA	0.29512012
DB12833	tandospirone	0.29445824
zotarolimus		0.29441974
DB06643	Denosumab	0.2941763
DB00643	mebendazole	0.29415014
DB01109	Heparin	0.2941152
DB06401	bazedoxifene	0.29403192
picotamide		0.29403162
DB06152	buphenine	0.29400188
DB13152		0.2936554
DB09108	SIMOCTOCOG ALFA	0.29365146
DB12364	betrixaban	0.29360536
DB08896	regorafenib	0.29333702
DB09099	somatostatin	0.29281121
DB01046	lubiprostone	0.29225844
DB00497	Oxycodone	0.29167002
DB13933	NONACOG BETA PEGOL	0.2907284
DB01207	ridogrel	0.29063365
DB11572	THROMBIN ALFA	0.28968728
DB11571		0.28968728
DB00513	6-Aminocaproic Acid	0.28930444
DB06785	ganirelix	0.28920886
DB00569	Fondaparinux	0.28919417
DB09059	atosiban	0.28879014
DB00100	Coagulation Factor IX	0.28786382
DB00075	Muromonab-CD3	0.28767037
DB12017	ozagrel	0.28669927
DB01225	Enoxaparin	0.28667572
DB09258	Bemiparin	0.28574857
DB08885	AFLIBERCEPT	0.28561303
DB08890	linaclotide	0.2851985
DB06754	Danaparoid	0.28471732
DB00107	oxytocin	0.2847069
DB00099	Filgrastim	0.2842498
DB06196	Icatibant	0.28354695
DB00710	ibandronate	0.28337455
DB09089	trimebutine	0.2798087
DB01079		0.2773187
DB09310	CATRIDECACOG	0.27673748
DB12095	telotristat ethyl	0.2753511
DB00969	alosetron	0.273834
DB01378	MAGNESIUM	0.27325153
DB13996	MAGNESIUM ACETATE	0.27325153
DB09090	pinaverium	0.2730159
DB09271	cimetropium	0.2726988
DB12554	mebeverine	0.2726988
DB00804	dicycloverine	0.27214777
DB05311	ECALLANTIDE	0.27207714
trepibutone		0.27205944
DB00867	ritodrine	0.2701756
DB09036	Siltuximab	0.26928714
DB13500	otilonium	0.2690766
DB00112	Bevacizumab	0.26845455
DB06372	Rilonacept	0.26843175
DB00167	L-Isoleucine	0.26690316
DB00467	Enoxacin	0.26493135
DB09039	eliglustat	0.26437834
DB06819	phenylbutyrate	0.2637511
DB00551	Acetohydroxamic Acid	0.26107168
DB01140	cefadroxil	0.25583982
