id	name	similarity
DB11598	Antithrombin III	-0.0070356485
DB00624	testosterone	-0.0087396465
DB00035	Desmopressin	-0.009224668
DB09067	corticorelin ovine triflutate	-0.009906108
DB06196	Icatibant	-0.011375655
DB00491	miglitol	-0.012120187
DB00451	levothyroxine	-0.017044198
sodium-monofluorophosphate		-0.017242193
DB09046	metreleptin	-0.017638229
DB00644	gonadorelin	-0.023191227
DB08871	Eribulin	-0.023474036
DB04878	voglibose	-0.023788955
DB00910	paricalcitol	-0.023817101
DB00279	liothyronine	-0.024717987
DB09089	trimebutine	-0.024907505
DB05311	ECALLANTIDE	-0.025025506
phosphatidylcholine		-0.026014965
DB09332	Kappadione	-0.027355105
DB00432	Trifluridine	-0.029317724
DB06819	phenylbutyrate	-0.03179691
DB08867	ulipristal	-0.03380169
DB09080	olodaterol	-0.034552146
DB06785	ganirelix	-0.035420418
DB01270	Ranibizumab	-0.038065556
DB00185	cevimeline	-0.038654745
DB06410	doxercalciferol	-0.039540794
DB00505	tridihexethyl	-0.039865136
DB05990	obeticholic acid	-0.0398791
DB09036	Siltuximab	-0.04002705
DB00176	fluvoxamine	-0.0401696
DB04840	debrisoquin	-0.040547818
DB00429	Carboprost Tromethamine	-0.04057123
fludrocortisone-acetate		-0.041927706
DB06782	dimercaprol	-0.042295516
DB09228	CONESTAT ALFA	-0.04236601
DB01109	Heparin	-0.04253812
DB00360	sapropterin	-0.042710267
DB01285	Corticotropin	-0.043752536
DB03852	eucalyptol	-0.044230185
DB13943	testosterone cypionate	-0.04460888
DB09014	Captodiame	-0.04473033
desoxycorticosterone-pivalate		-0.04527377
DB00890	dienestrol	-0.045513447
DB09185	viloxazine	-0.046095125
DB00872	conivaptan	-0.046699785
DB00687	Fludrocortisone	-0.046757095
desmopressin-acetate		-0.046921343
DB00928	azacitidine	-0.0469334
DB06219	Dalbavancin	-0.04696097
DB01257	Eculizumab	-0.047306117
mozavaptan		-0.04774906
DB01280	nelarabine	-0.047810726
DB01609	deferasirox	-0.04955739
DB01420	Testosterone Propionate	-0.050184023
DB00038	Oprelvekin	-0.050468303
DB00165	pyridoxine	-0.051071897
DB01225	Enoxaparin	-0.051190794
pralidoxime-chloride		-0.051241133
DB01430	almitrine	-0.05141856
DB09078	lenvatinib	-0.05148506
taltirelin		-0.052830532
DB06372	Rilonacept	-0.053309243
DB00504	levallorphan	-0.05422465
DB06230	nalmefene	-0.054658417
DB00099	Filgrastim	-0.055880174
DB08897	aclidinium	-0.05622995
DB09076	umeclidinium	-0.05622995
DB08885	AFLIBERCEPT	-0.057881795
megestrol-acetate		-0.05984216
DB00039	palifermin	-0.06094908
DB00896	rimexolone	-0.065174036
DB12865	velcalcetide	-0.0653239
DB09131	cupric chloride	-0.065883294
DB01284	Cosyntropin	-0.06754719
DB00847	cysteamine	-0.06859782
DB04895	Pegaptanib	-0.07567381
DB00561	doxapram	-0.07708918
zotarolimus		-0.07772452
DB12863	sivelestat	-0.079964645
DB00070	hyaluronidase (ovine)	-0.08044306
DB01839	propylene glycol	-0.08179263
DB11595	Atezolizumab	-0.08244072
thiostrepton		-0.08294646
DB08826	deferiprone	-0.08342044
DB00403	Ceruletide	-0.09517502
DB01279	Galsulfase	-0.09517602
DB01271	Idursulfase	-0.09576819
