id	name	similarity
DB00885	pemirolast	-0.6205908
DB01558	Bromazepam	-0.6206811
DB01418	acenocoumarol	-0.62076175
DB06262	droxidopa	-0.6208216
picotamide		-0.6208219
DB01437	Glutethimide	-0.6208424
DB00189	Ethchlorvynol	-0.6208424
DB01107	methyprylon	-0.6208424
DB00292	etomidate	-0.62088186
DB01589	quazepam	-0.62093854
DB00897	Triazolam	-0.62093854
DB00231	Temazepam	-0.62093854
DB00690	Flurazepam	-0.62093854
DB00376	trihexyphenidyl	-0.621101
DB00777	propiomazine	-0.6212159
DB03793	Benzoic Acid	-0.62159234
DB00455	loratadine	-0.62165725
DB00962	zaleplon	-0.62165993
DB06654	safinamide	-0.62185216
DB11591	bilastine	-0.6219225
DB08799	antazoline	-0.62205386
DB08897	aclidinium	-0.62223756
DB09076	umeclidinium	-0.62223756
DB06210	eltrombopag	-0.6222391
DB08802	Isothipendyl	-0.62225133
DB00157	NADH	-0.62230474
DB04932	Defibrotide	-0.6225964
DB00546	Adinazolam	-0.62259656
neridronic-acid		-0.6226685
DB01089	deserpidine	-0.6226817
DB00036	Coagulation factor VIIa Recombinant Human	-0.62324125
DB01367	rasagiline	-0.6233275
DB04890	bepotastine	-0.62347555
DB13996	MAGNESIUM ACETATE	-0.623547
DB01378	MAGNESIUM	-0.623547
DB00752	tranylcypromine	-0.62383926
DB00822	disulfiram	-0.62384105
DB04898	Ximelagatran	-0.6238799
DB00587		-0.6239887
DB11742	ebastine	-0.62415254
DB01275	hydralazine	-0.62441075
icatibant-acetate		-0.6244632
DB06766	alcaftadine	-0.6245638
DB01071	Mequitazine	-0.62469023
DB06282	levocetirizine	-0.62469023
DB11614	rupatadine	-0.6248552
DB11988	ocrelizumab	-0.6249113
DB00818	propofol	-0.62506276
DB01084	emedastine	-0.6251135
DB06650	ofatumumab	-0.6252725
DB00423	methocarbamol	-0.6253947
DB11757	istradefylline	-0.62569374
DB08885	AFLIBERCEPT	-0.62574744
DB12364	betrixaban	-0.6257751
etofylline		-0.6257887
acefylline		-0.6257887
DB09555	Dexchlorpheniramine maleate	-0.6258262
DB06716	Fospropofol	-0.62585413
DB00266	dicoumarol	-0.62585807
DB00549	zafirlukast	-0.6262893
DB01626	pargyline	-0.6263847
DB12023	benralizumab	-0.62669814
DB02638	terlipressin	-0.62678444
DB00467	Enoxacin	-0.6272148
DB00141	N-Acetyl-D-glucosamine	-0.6272687
DB00117	L-Histidine	-0.6273985
DB00405	Dexbrompheniramine	-0.6274891
DB01215	Estazolam	-0.62749183
desoxycorticosterone-pivalate		-0.6275365
DB08894	PEGINESATIDE	-0.62763953
DB00016	Erythropoietin	-0.62763953
DB00012	Darbepoetin alfa	-0.62763953
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	-0.62763953
DB01395	drospirenone	-0.6279126
DB06372	Rilonacept	-0.6279242
DB04837	clofedanol	-0.62846124
DB05777	THROMBOMODULIN ALFA	-0.6284895
DB01615	Aceprometazine	-0.6286887
DB00748	carbinoxamine	-0.6288736
DB06788	Histrelin	-0.6292276
DB00557	hydroxyzine	-0.62944996
DB12095	telotristat ethyl	-0.62948
DB00985	dimenhydrinate	-0.6300972
DB00055		-0.6301488
DB06212	tolvaptan	-0.63016814
DB09310	CATRIDECACOG	-0.63030964
DB06825	triptorelin	-0.63033843
DB09036	Siltuximab	-0.63064295
DB00902	Methdilazine	-0.6307837
telotristat-ethyl		-0.63082385
5-hydroxytryptophan		-0.63107395
DB00112	Bevacizumab	-0.6312219
DB00377	palonosetron	-0.63122725
DB00889	granisetron	-0.63122725
DB00757	dolasetron	-0.63122725
DB01171	moclobemide	-0.63126045
DB12159	DUPILUMAB	-0.63136524
DB00950	fexofenadine	-0.6313796
DB00427	triprolidine	-0.6314677
DB01207	ridogrel	-0.6317655
DB05311	ECALLANTIDE	-0.6319896
DB00700	eplerenone	-0.6320011
DB00644	gonadorelin	-0.63228756
DB00719	azatadine	-0.63258815
DB12554	mebeverine	-0.6327322
DB09271	cimetropium	-0.6327322
DB00075	Muromonab-CD3	-0.6335445
DB06691	mepyramine	-0.63359904
DB09241	Methylene Blue	-0.63373643
DB08936	chlorcyclizine	-0.6338243
DB00792	tripelennamine	-0.6341668
DB00100	Coagulation Factor IX	-0.63433945
DB09245	toloxatone	-0.6344285
DB13152		-0.6345718
DB06819	phenylbutyrate	-0.6346494
DB06196	Icatibant	-0.63483757
DB01247	isocarboxazid	-0.6348651
taltirelin		-0.634941
DB00847	cysteamine	-0.635012
DB00967	desloratadine	-0.63516724
DB00341	cetirizine	-0.63516724
DB09015	potassium-canrenoate	-0.63525665
DB00093	Felypressin	-0.63537747
DB01109	Heparin	-0.6355058
DB01619	phenindamine	-0.6357156
DB01037	selegiline	-0.63601905
DB00283	clemastine	-0.6360692
DB01237	Bromodiphenhydramine	-0.63650894
DB00190	carbidopa	-0.6365675
DB01246	Trimeprazine	-0.6370184
DB11598	Antithrombin III	-0.637283
DB09488	acrivastine	-0.6373374
DB00167	L-Isoleucine	-0.6377557
DB06271	Sulodexide	-0.63777745
DB00569	Fondaparinux	-0.63806474
DB09090	pinaverium	-0.6392562
DB01125	anisindione	-0.63936067
DB01079		-0.639434
sodium-monofluorophosphate		-0.6396707
DB13500	otilonium	-0.639819
DB09290	ramosetron	-0.6398392
desmopressin-acetate		-0.639879
DB00872	conivaptan	-0.6399425
melevodopa		-0.6399482
DB12523	mizolastine	-0.6406314
DB09089	trimebutine	-0.64097637
DB12783	benserazide	-0.6410269
DB00804	dicycloverine	-0.6416928
DB08890	linaclotide	-0.64231646
DB00035	Desmopressin	-0.64275116
DB00643	mebendazole	-0.64297473
DB00360	sapropterin	-0.64318347
DB06754	Danaparoid	-0.6433242
DB09258	Bemiparin	-0.6442753
trepibutone		-0.64605725
DB00099	Filgrastim	-0.64662194
DB01046	lubiprostone	-0.64709586
DB01225	Enoxaparin	-0.6475758
DB00161	L-Valine	-0.64840704
DB00165	pyridoxine	-0.64842224
mozavaptan		-0.6491974
DB01140	cefadroxil	-0.64988893
DB00107	oxytocin	-0.65628403
DB00969	alosetron	-0.6599441
DB06785	ganirelix	-0.66570836
