id	name	similarity
DB00897	Triazolam	-0.6148437
DB01589	quazepam	-0.6148437
DB00231	Temazepam	-0.6148437
DB00690	Flurazepam	-0.6148437
DB00376	trihexyphenidyl	-0.61506176
DB00455	loratadine	-0.61509347
DB04898	Ximelagatran	-0.61512077
DB11699	tropisetron	-0.6152684
DB14006	choline salicylate	-0.6153369
DB01089	deserpidine	-0.61542594
DB00962	zaleplon	-0.61548424
DB00885	pemirolast	-0.6155822
DB00546	Adinazolam	-0.6159566
DB08799	antazoline	-0.6161785
DB11591	bilastine	-0.6162488
DB09076	umeclidinium	-0.61654174
DB08897	aclidinium	-0.61654174
DB00157	NADH	-0.6165699
DB01367	rasagiline	-0.6166562
DB04932	Defibrotide	-0.6168612
DB11742	ebastine	-0.6170598
DB12364	betrixaban	-0.6171236
neridronic-acid		-0.61713296
DB02638	terlipressin	-0.61717415
DB04890	bepotastine	-0.6173556
DB00266	dicoumarol	-0.61758655
DB00467	Enoxacin	-0.6176263
DB09310	CATRIDECACOG	-0.6176447
DB11614	rupatadine	-0.61794186
DB00822	disulfiram	-0.6180074
DB00752	tranylcypromine	-0.6180632
DB00587		-0.6182144
icatibant-acetate		-0.6182243
DB06372	Rilonacept	-0.6182429
DB01275	hydralazine	-0.6182644
DB00818	propofol	-0.6183118
DB08885	AFLIBERCEPT	-0.61834514
DB06766	alcaftadine	-0.6185888
DB06650	ofatumumab	-0.6187967
DB11988	ocrelizumab	-0.61907524
DB06716	Fospropofol	-0.6191005
DB01395	drospirenone	-0.61913437
DB00423	methocarbamol	-0.6191552
DB11757	istradefylline	-0.6191902
DB01084	emedastine	-0.6192172
DB08802	Isothipendyl	-0.619239
DB01626	pargyline	-0.6195325
DB06282	levocetirizine	-0.6195821
DB01071	Mequitazine	-0.6195821
DB00112	Bevacizumab	-0.6195843
etofylline		-0.619793
acefylline		-0.619793
DB09036	Siltuximab	-0.61983335
DB05777	THROMBOMODULIN ALFA	-0.6198808
DB01215	Estazolam	-0.62029994
DB00549	zafirlukast	-0.6203331
DB12023	benralizumab	-0.6206353
DB09555	Dexchlorpheniramine maleate	-0.6211221
DB00405	Dexbrompheniramine	-0.6216756
DB04837	clofedanol	-0.6219992
DB00055		-0.6220076
DB09107	METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA	-0.6224272
DB00016	Erythropoietin	-0.6224272
DB00012	Darbepoetin alfa	-0.6224272
DB08894	PEGINESATIDE	-0.6224272
DB05311	ECALLANTIDE	-0.62260526
DB00141	N-Acetyl-D-glucosamine	-0.62298316
DB12554	mebeverine	-0.62303364
DB09271	cimetropium	-0.62303364
DB01615	Aceprometazine	-0.62313783
DB00748	carbinoxamine	-0.6231736
DB01207	ridogrel	-0.62332845
desoxycorticosterone-pivalate		-0.6233548
DB00117	L-Histidine	-0.6237687
DB00902	Methdilazine	-0.62394685
DB00985	dimenhydrinate	-0.62406445
DB00100	Coagulation Factor IX	-0.6242068
DB00557	hydroxyzine	-0.6243108
DB13152		-0.62442327
DB00700	eplerenone	-0.62452257
DB06788	Histrelin	-0.6245988
DB06212	tolvaptan	-0.6246012
DB09241	Methylene Blue	-0.62475073
DB00950	fexofenadine	-0.6250004
DB00889	granisetron	-0.62501556
DB00757	dolasetron	-0.62501556
DB00377	palonosetron	-0.62501556
DB12159	DUPILUMAB	-0.6251461
DB06825	triptorelin	-0.6253143
DB01171	moclobemide	-0.6253464
DB00075	Muromonab-CD3	-0.62564117
DB06819	phenylbutyrate	-0.62564695
DB00427	triprolidine	-0.62566084
5-hydroxytryptophan		-0.62570006
telotristat-ethyl		-0.6257249
DB01109	Heparin	-0.6259519
DB00719	azatadine	-0.626191
DB00167	L-Isoleucine	-0.6264473
DB06196	Icatibant	-0.62679505
DB08936	chlorcyclizine	-0.6268994
DB06691	mepyramine	-0.6269174
DB00847	cysteamine	-0.6269547
DB00644	gonadorelin	-0.6270493
DB00792	tripelennamine	-0.62744266
DB00093	Felypressin	-0.62752205
DB09015	potassium-canrenoate	-0.6277203
DB09245	toloxatone	-0.6279565
DB00967	desloratadine	-0.6280305
DB00341	cetirizine	-0.6280305
DB00569	Fondaparinux	-0.62880296
DB01247	isocarboxazid	-0.6288138
DB01619	phenindamine	-0.6289439
DB01037	selegiline	-0.62894976
DB01237	Bromodiphenhydramine	-0.6292157
DB00283	clemastine	-0.6292595
DB01079		-0.6295447
DB06271	Sulodexide	-0.6296971
DB09090	pinaverium	-0.6299143
DB09488	acrivastine	-0.6299683
DB00190	carbidopa	-0.6303396
DB01246	Trimeprazine	-0.6304545
taltirelin		-0.6305378
DB13500	otilonium	-0.6305441
DB11598	Antithrombin III	-0.6305528
DB01125	anisindione	-0.63109976
DB00804	dicycloverine	-0.63167506
DB09089	trimebutine	-0.6317053
DB09290	ramosetron	-0.6321422
melevodopa		-0.63293004
DB12523	mizolastine	-0.6332916
DB12783	benserazide	-0.6336938
DB00872	conivaptan	-0.6337226
DB00035	Desmopressin	-0.63376343
desmopressin-acetate		-0.63403606
DB08890	linaclotide	-0.63408184
DB06754	Danaparoid	-0.6341835
DB00360	sapropterin	-0.63509566
DB09258	Bemiparin	-0.63524437
sodium-monofluorophosphate		-0.63536465
trepibutone		-0.6358742
DB00099	Filgrastim	-0.6364113
DB00643	mebendazole	-0.6370367
DB00161	L-Valine	-0.63752604
DB01225	Enoxaparin	-0.63768685
DB00165	pyridoxine	-0.63844866
DB01046	lubiprostone	-0.6391562
DB01140	cefadroxil	-0.63992596
mozavaptan		-0.641559
DB00107	oxytocin	-0.6456364
DB00969	alosetron	-0.649297
DB06785	ganirelix	-0.65495265
