id	name	score
DB06193	pixantrone	0.26859373
DB00055		0.26835445
DB06228	rivaroxaban	0.26811194
DB04843	mepenzolate	0.26804876
DB00026	Anakinra	0.2679334
DB12783	benserazide	0.26791853
DB09109	TUROCTOCOG ALFA	0.26783997
DB00884	risedronate	0.26768297
DB06271	Sulodexide	0.26761317
dabigatran-etexilate		0.26751035
dabigatran		0.26751035
DB00087	Alemtuzumab	0.2674411
melevodopa		0.267316
DB06720	velaglucerase alfa	0.26728198
DB11166	ANTITHROMBIN ALFA	0.26719803
DB12243	edaravone	0.26718614
DB01108	trilostane	0.2665102
DB12598	NAFAMOSTAT	0.26603273
DB04898	Ximelagatran	0.26576173
DB06756	betaine	0.2654755
vinburnine		0.26521432
DB01125	anisindione	0.26503623
DB02638	terlipressin	0.26494032
DB05777	THROMBOMODULIN ALFA	0.2646311
zotarolimus		0.26439327
DB12833	tandospirone	0.26422575
DB06152	buphenine	0.263874
DB01109	Heparin	0.26373997
picotamide		0.2635672
DB00643	mebendazole	0.26351723
DB12364	betrixaban	0.26321903
DB13152		0.26319754
DB08896	regorafenib	0.2627628
DB09108	SIMOCTOCOG ALFA	0.26248223
DB06643	Denosumab	0.26204452
DB06401	bazedoxifene	0.26187688
DB00497	Oxycodone	0.2616895
DB09099	somatostatin	0.2616663
DB01046	lubiprostone	0.26150614
DB01207	ridogrel	0.26011127
DB13933	NONACOG BETA PEGOL	0.2595158
DB06785	ganirelix	0.25875792
DB00569	Fondaparinux	0.25874412
DB11571		0.25847527
DB11572	THROMBIN ALFA	0.25847527
DB00513	6-Aminocaproic Acid	0.25805736
DB09059	atosiban	0.25791714
DB00100	Coagulation Factor IX	0.25736713
DB00075	Muromonab-CD3	0.25706667
DB01225	Enoxaparin	0.25630322
DB09258	Bemiparin	0.25537762
DB08885	AFLIBERCEPT	0.25537166
DB12017	ozagrel	0.25503528
DB08890	linaclotide	0.2544457
DB00107	oxytocin	0.2541665
DB06754	Danaparoid	0.2541158
DB00099	Filgrastim	0.2540133
DB06196	Icatibant	0.2530473
DB00710	ibandronate	0.2513775
DB09089	trimebutine	0.2492949
DB01079		0.24668309
DB09310	CATRIDECACOG	0.24527329
DB12095	telotristat ethyl	0.2447016
DB00969	alosetron	0.24313238
DB13996	MAGNESIUM ACETATE	0.24310488
DB01378	MAGNESIUM	0.24310488
DB09090	pinaverium	0.24232557
DB12554	mebeverine	0.24205923
DB09271	cimetropium	0.24205923
DB05311	ECALLANTIDE	0.241806
DB00804	dicycloverine	0.24146926
trepibutone		0.24136919
DB09036	Siltuximab	0.23969048
DB00867	ritodrine	0.23942623
DB06372	Rilonacept	0.23840493
DB13500	otilonium	0.23832685
DB00112	Bevacizumab	0.23790175
DB00167	L-Isoleucine	0.2352264
DB00467	Enoxacin	0.23439187
DB06819	phenylbutyrate	0.23352185
DB09039	eliglustat	0.23208684
DB00551	Acetohydroxamic Acid	0.23017162
DB01140	cefadroxil	0.22506192
