id	name	score
DB00279	liothyronine	-0.015015956
DB05311	ECALLANTIDE	-0.015502882
DB09332	Kappadione	-0.018064957
DB00432	Trifluridine	-0.019865321
DB06819	phenylbutyrate	-0.022386465
DB08867	ulipristal	-0.02444632
DB09080	olodaterol	-0.025373917
DB06785	ganirelix	-0.025465956
DB01270	Ranibizumab	-0.028916651
DB00185	cevimeline	-0.029127505
DB06410	doxercalciferol	-0.03008844
DB09036	Siltuximab	-0.03055858
DB05990	obeticholic acid	-0.030598048
DB00505	tridihexethyl	-0.030649683
DB00176	fluvoxamine	-0.031186176
DB04840	debrisoquin	-0.031373642
DB00429	Carboprost Tromethamine	-0.03173103
fludrocortisone-acetate		-0.03257659
DB01109	Heparin	-0.033170246
DB09228	CONESTAT ALFA	-0.033221364
DB06782	dimercaprol	-0.03329567
DB00360	sapropterin	-0.033585828
DB01285	Corticotropin	-0.034255646
DB03852	eucalyptol	-0.035134993
DB09014	Captodiame	-0.035351727
DB13943	testosterone cypionate	-0.03545981
desoxycorticosterone-pivalate		-0.035976186
DB00890	dienestrol	-0.036192916
DB00872	conivaptan	-0.037170984
DB09185	viloxazine	-0.03729944
desmopressin-acetate		-0.03734719
DB00687	Fludrocortisone	-0.0375398
DB00928	azacitidine	-0.037544098
DB06219	Dalbavancin	-0.037996475
mozavaptan		-0.03823785
DB01257	Eculizumab	-0.03841971
DB01280	nelarabine	-0.038890496
DB01609	deferasirox	-0.040488742
DB00038	Oprelvekin	-0.04113583
DB01420	Testosterone Propionate	-0.04118365
DB00165	pyridoxine	-0.04172785
DB01225	Enoxaparin	-0.04195733
pralidoxime-chloride		-0.04225123
DB01430	almitrine	-0.042343028
DB09078	lenvatinib	-0.04257358
taltirelin		-0.04345686
DB06372	Rilonacept	-0.04380191
DB00504	levallorphan	-0.045231175
DB06230	nalmefene	-0.045670237
DB00099	Filgrastim	-0.046322152
DB08897	aclidinium	-0.047088575
DB09076	umeclidinium	-0.047088575
DB08885	AFLIBERCEPT	-0.048560526
megestrol-acetate		-0.05069438
DB00039	palifermin	-0.051930014
DB00896	rimexolone	-0.0560511
DB12865	velcalcetide	-0.05656469
DB09131	cupric chloride	-0.056644976
DB01284	Cosyntropin	-0.058472067
DB00847	cysteamine	-0.0594731
DB04895	Pegaptanib	-0.06660436
DB00561	doxapram	-0.068076245
zotarolimus		-0.068577915
DB12863	sivelestat	-0.07089185
DB00070	hyaluronidase (ovine)	-0.07149329
DB01839	propylene glycol	-0.07298692
DB11595	Atezolizumab	-0.07352594
thiostrepton		-0.074130826
DB08826	deferiprone	-0.07449427
DB01279	Galsulfase	-0.08656217
DB00403	Ceruletide	-0.08669541
DB01271	Idursulfase	-0.08740649
